qubits,gate,total_time_ms,time_per_gate_us
1,H,0.015492,0.015492
1,X,0.005206,0.005206
1,Y,0.005981,0.005981
1,Z,0.006047,0.006047
1,S,0.005321,0.005321
1,T,0.007388,0.007388
2,H,0.029003,0.029003
2,X,0.013156,0.013156
2,Y,0.015085,0.015085
2,Z,0.011557,0.011557
2,S,0.012869,0.012869
2,T,0.013834,0.013834
2,CNOT,0.012741,0.012741
2,CZ,0.006012,0.006012
2,SWAP,0.012244,0.012244
3,H,0.056195,0.056195
3,X,0.019473,0.019473
3,Y,0.027348,0.027348
3,Z,0.017083,0.017083
3,S,0.019553,0.019553
3,T,0.021569,0.021569
3,CNOT,0.023056,0.023056
3,CZ,0.017131,0.017131
3,SWAP,0.022811,0.022811
4,H,0.1103,0.1103
4,X,0.031025,0.031025
4,Y,0.046277,0.046277
4,Z,0.026378,0.026378
4,S,0.030266,0.030266
4,T,0.033485,0.033485
4,CNOT,0.03746,0.03746
4,CZ,0.028068,0.028068
4,SWAP,0.041753,0.041753
5,H,0.218068,0.218068
5,X,0.049692,0.049692
5,Y,0.079472,0.079472
5,Z,0.041078,0.041078
5,S,0.050442,0.050442
5,T,0.055246,0.055246
5,CNOT,0.059416,0.059416
5,CZ,0.039751,0.039751
5,SWAP,0.064912,0.064912
6,H,0.432135,0.432135
6,X,0.08357,0.08357
6,Y,0.1364,0.1364
6,Z,0.067926,0.067926
6,S,0.085199,0.085199
6,T,0.095817,0.095817
6,CNOT,0.098175,0.098175
6,CZ,0.066595,0.066595
6,SWAP,0.105027,0.105027
7,H,0.863913,0.863913
7,X,0.156448,0.156448
7,Y,0.254167,0.254167
7,Z,0.130005,0.130005
7,S,0.16062,0.16062
7,T,0.176951,0.176951
7,CNOT,0.172555,0.172555
7,CZ,0.114366,0.114366
7,SWAP,0.183411,0.183411
8,H,1.72394,1.72394
8,X,0.295347,0.295347
8,Y,0.470607,0.470607
8,Z,0.225333,0.225333
8,S,0.293534,0.293534
8,T,0.28685,0.28685
8,CNOT,0.266017,0.266017
8,CZ,0.174049,0.174049
8,SWAP,0.27642,0.27642
9,H,2.97756,2.97756
9,X,0.25538,0.25538
9,Y,0.391456,0.391456
9,Z,0.205392,0.205392
9,S,0.27477,0.27477
9,T,0.288101,0.288101
9,CNOT,0.282734,0.282734
9,CZ,0.206732,0.206732
9,SWAP,0.293361,0.293361
10,H,5.17055,5.17055
10,X,0.622715,0.622715
10,Y,1.07654,1.07654
10,Z,0.5605,0.5605
10,S,0.711282,0.711282
10,T,0.704407,0.704407
10,CNOT,0.637722,0.637722
10,CZ,0.429302,0.429302
10,SWAP,0.573557,0.573557
11,H,9.79834,9.79834
11,X,0.939603,0.939603
11,Y,1.49097,1.49097
11,Z,0.740317,0.740317
11,S,1.00038,1.00038
11,T,1.02794,1.02794
11,CNOT,1.02692,1.02692
11,CZ,0.752991,0.752991
11,SWAP,1.0013,1.0013
12,H,19.7772,19.7772
12,X,1.84865,1.84865
12,Y,3.03327,3.03327
12,Z,1.33475,1.33475
12,S,1.98886,1.98886
12,T,2.13496,2.13496
12,CNOT,1.9457,1.9457
12,CZ,1.44442,1.44442
12,SWAP,1.93038,1.93038
