step,deviation
100,1.33227e-15
200,2.9976e-15
300,5.10703e-15
400,7.54952e-15
500,8.99281e-15
600,1.15463e-14
700,1.34337e-14
800,1.45439e-14
900,1.62093e-14
1000,1.80966e-14
1100,2.06501e-14
1200,2.22045e-14
1300,2.56462e-14
1400,2.72005e-14
1500,2.9754e-14
1600,3.19744e-14
1700,3.4861e-14
1800,3.57492e-14
1900,3.78586e-14
2000,4.03011e-14
2100,4.29656e-14
2200,4.4631e-14
2300,4.69624e-14
2400,4.82947e-14
2500,5.01821e-14
2600,5.26246e-14
2700,5.50671e-14
2800,5.81757e-14
2900,5.9952e-14
3000,6.17284e-14
3100,6.30607e-14
3200,6.53921e-14
3300,6.72795e-14
3400,6.93889e-14
3500,7.16094e-14
3600,7.40519e-14
3700,7.57172e-14
3800,7.87148e-14
3900,8.00471e-14
4000,8.24896e-14
4100,8.4821e-14
4200,8.64864e-14
4300,8.92619e-14
4400,9.12603e-14
4500,9.31477e-14
4600,9.448e-14
4700,9.61453e-14
4800,9.78106e-14
4900,9.9476e-14
5000,1.01474e-13
5100,1.02918e-13
5200,1.05249e-13
5300,1.07692e-13
5400,1.11133e-13
5500,1.12688e-13
5600,1.14353e-13
5700,1.16129e-13
5800,1.18794e-13
5900,1.20903e-13
6000,1.22791e-13
6100,1.24234e-13
6200,1.25344e-13
6300,1.27121e-13
6400,1.29896e-13
6500,1.31561e-13
6600,1.32894e-13
6700,1.36002e-13
6800,1.37668e-13
6900,1.39444e-13
7000,1.4122e-13
7100,1.43885e-13
7200,1.45217e-13
7300,1.4766e-13
7400,1.49991e-13
7500,1.51767e-13
7600,1.52767e-13
7700,1.54765e-13
7800,1.56986e-13
7900,1.59095e-13
8000,1.61759e-13
8100,1.63869e-13
8200,1.65756e-13
8300,1.67089e-13
8400,1.70197e-13
8500,1.73084e-13
8600,1.75637e-13
8700,1.7808e-13
8800,1.79523e-13
8900,1.83298e-13
9000,1.84741e-13
9100,1.87184e-13
9200,1.89293e-13
9300,1.91402e-13
9400,1.94067e-13
9500,1.97398e-13
9600,1.99618e-13
9700,2.02172e-13
9800,2.03393e-13
9900,2.05391e-13
10000,2.07501e-13
