scenario,n_qubits,n_ops,qsim_value,qiskit_value,speedup_x,units,notes
gate_throughput_H,3,1000,0.0562,13.9265,247.8,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_X,3,1000,0.0195,14.0840,723.3,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_CNOT,3,1000,0.0231,14.0434,609.1,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_H,5,1000,0.2181,15.8464,72.7,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_X,5,1000,0.0497,14.1673,285.1,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_CNOT,5,1000,0.0594,14.4679,243.5,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_H,8,1000,1.7239,15.6442,9.1,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_X,8,1000,0.2953,15.8725,53.7,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_CNOT,8,1000,0.2660,16.0021,60.2,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_H,10,1000,5.1706,18.0775,3.5,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_X,10,1000,0.6227,18.0594,29.0,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_CNOT,10,1000,0.6377,19.5974,30.7,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_H,12,1000,19.7772,25.1901,1.3,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_X,12,1000,1.8486,25.6508,13.9,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
gate_throughput_CNOT,12,1000,1.9457,31.2063,16.0,us_per_gate,qsim: in-process C++ (bench_gate_throughput.csv); qiskit: in-process Python (Statevector)
hadamard_layer,8,8,0.0100,0.3177,31.8,ms,single H layer (one H per qubit) at large register size
hadamard_layer,10,10,0.0488,0.3176,6.5,ms,single H layer (one H per qubit) at large register size
hadamard_layer,12,12,0.2392,0.4474,1.9,ms,single H layer (one H per qubit) at large register size
hadamard_layer,13,13,0.5132,0.6776,1.3,ms,single H layer (one H per qubit) at large register size
hadamard_layer,14,14,1.1127,1.3591,1.2,ms,single H layer (one H per qubit) at large register size
norm_drift,5,10000,2.075e-13,3.522e-13,n/a,abs(1 - sum |amp|^2),"10000 random gates from {H,X,Y,Z,CNOT}; both within 1e-9 tolerance"
chsh_S,2,40000,2.8360,2.8246,n/a,S (CHSH quantity),QM theory: 2*sqrt(2)≈2.828; classical bound 2
