circuit,n_qubits,n_amplitudes,qsim_norm,qiskit_norm,max_abs_diff,mean_abs_diff,threshold,verdict
bell,2,4,1.0000000000,1.0000000000,0.000000e+00,0.000000e+00,1e-10,PASS
bernstein_vazirani_3bit,4,16,1.0000000000,1.0000000000,1.669889e-17,4.119717e-18,1e-10,PASS
deutsch_constant0,2,4,1.0000000000,1.0000000000,2.299347e-17,1.149674e-17,1e-10,PASS
deutsch_constant1,2,4,1.0000000000,1.0000000000,2.299347e-17,1.149674e-17,1e-10,PASS
deutsch_identity,2,4,1.0000000000,1.0000000000,2.299347e-17,1.149674e-17,1e-10,PASS
deutsch_not,2,4,1.0000000000,1.0000000000,2.299347e-17,1.149674e-17,1e-10,PASS
ghz,3,8,1.0000000000,1.0000000000,0.000000e+00,0.000000e+00,1e-10,PASS
grover_2qubit,2,4,1.0000000000,1.0000000000,2.361580e-17,8.285002e-18,1e-10,PASS
single_hadamard,1,2,1.0000000000,1.0000000000,0.000000e+00,0.000000e+00,1e-10,PASS
three_pauli_xyz,3,8,1.0000000000,1.0000000000,2.361580e-17,4.220292e-18,1e-10,PASS
